,Home Team,Away Team,Date
1041,Bournemouth,Tottenham Hotspur,2020-07-09
209,Southampton,Manchester City,2018-12-30
447,Leicester City,Manchester City,2022-10-29
649,Norwich City,Chelsea,2022-03-10
448,Liverpool,Leicester City,2019-10-05
1109,Everton,Norwich City,2021-09-25
1486,Burnley,Chelsea,2019-10-26
1084,Tottenham Hotspur,Crystal Palace,2021-12-26
319,Everton,Liverpool,2021-12-01
52,West Ham United,Manchester United,2019-09-22
914,Aston Villa,West Ham United,2019-09-16
606,Brighton,Chelsea,2018-12-16
1098,Brighton,Burnley,2020-11-06
515,Tottenham Hotspur,Everton,2019-05-12
194,Aston Villa,West Bromwich Albion,2021-04-25
71,Chelsea,Sheffield United,2019-08-31
330,Brighton,Manchester City,2019-05-12
622,Tottenham Hotspur,Arsenal,2019-03-02
235,Manchester United,Crystal Palace,2020-09-19
1145,Southampton,Arsenal,2022-10-23
1314,Chelsea,Brighton,2021-12-29
1088,Wolverhampton Wanderers,Liverpool,2021-12-04
882,Leeds United,Aston Villa,2022-10-02
377,Tottenham Hotspur,Leeds United,2021-11-21
203,Manchester United,Tottenham Hotspur,2019-12-04
419,Leeds United,Liverpool,2021-04-19
1302,Bournemouth,Cardiff City,2018-08-11
1301,Everton,Chelsea,2022-05-01
1023,Crystal Palace,Manchester United,2019-02-27
565,Tottenham Hotspur,Norwich City,2020-01-22
919,West Ham United,Wolverhampton Wanderers,2018-09-01
660,Wolverhampton Wanderers,Southampton,2018-09-29
477,Arsenal,West Ham United,2021-12-15
739,Aston Villa,Leeds United,2020-10-23
514,Everton,Chelsea,2019-12-07
129,Newcastle United,West Ham United,2018-12-01
428,Leicester City,Brentford,2022-08-07
510,Burnley,Leicester City,2021-03-03
343,Brighton,Sheffield United,2020-12-20
1323,Leicester City,Bournemouth,2019-03-30
879,Wolverhampton Wanderers,Leicester City,2021-02-07
618,Brighton,Newcastle United,2021-11-06
421,Manchester City,Crystal Palace,2020-01-18
1358,Everton,Newcastle United,2018-12-05
1315,Everton,Manchester United,2019-04-21
574,Leicester City,Watford,2019-12-04
1343,Bournemouth,Leicester City,2018-09-15
1122,Fulham,Manchester City,2019-03-30
395,Aston Villa,Manchester United,2022-01-15
1518,Tottenham Hotspur,Crystal Palace,2019-04-03
613,Chelsea,Manchester City,2021-09-25
275,Arsenal,Chelsea,2019-01-19
267,Bournemouth,Southampton,2022-10-19
1313,Chelsea,Everton,2021-12-16
929,Manchester United,Chelsea,2019-08-11
960,Arsenal,Leeds United,2021-02-14
552,Cardiff City,Wolverhampton Wanderers,2018-11-30
799,West Ham United,Watford,2018-12-22
681,Leeds United,Leicester City,2021-11-07
1180,Newcastle United,Brentford,2022-10-08
262,Newcastle United,Huddersfield Town,2019-02-23
602,Bournemouth,Liverpool,2018-12-08
1375,Southampton,Fulham,2019-02-27
620,Leicester City,Manchester United,2021-10-16
1347,Tottenham Hotspur,Everton,2022-10-15
112,Burnley,Aston Villa,2021-01-27
159,Cardiff City,Burnley,2018-09-30
