,Win
1041,1
209,0
447,0
649,0
448,2
1109,2
1486,0
1084,2
319,0
52,2
914,1
606,0
1098,1
515,1
194,1
71,1
330,0
622,1
235,0
1145,1
1314,1
1088,0
882,1
377,2
203,2
419,1
1302,2
1301,2
1023,0
565,2
919,0
660,2
477,2
739,0
514,2
129,0
428,1
510,1
343,1
1323,2
879,1
618,1
421,1
1358,1
1315,2
574,2
1343,2
1122,0
395,1
1518,2
613,0
275,2
267,0
1313,1
929,2
960,2
552,2
799,0
681,1
1180,2
262,2
602,0
1375,2
620,2
1347,2
112,2
159,0
826,2
969,2
671,1
1496,2
748,2
971,2
528,2
454,2
563,0
630,0
13,0
1398,1
932,2
871,2
578,2
315,0
104,0
223,1
1368,2
1152,2
173,2
371,0
1455,2
750,1
560,2
823,0
1248,2
188,1
42,0
1364,1
796,1
1394,2
120,2
340,2
480,2
115,0
425,2
362,1
135,0
107,1
1474,0
1312,2
473,1
1013,0
1463,0
1388,0
370,0
1457,1
642,2
717,2
462,2
497,1
1236,1
1339,1
865,1
1290,2
114,0
212,2
628,0
809,2
467,1
1068,2
904,1
179,0
974,0
1533,1
162,1
554,0
881,2
1063,0
1263,0
833,2
1174,1
774,0
1067,1
1001,0
1346,0
727,0
1522,1
36,0
738,0
299,0
1200,0
1127,0
1442,2
329,0
407,1
58,0
697,0
1351,2
1487,2
206,0
1097,0
771,1
1501,2
1456,2
1405,0
138,0
757,0
360,0
931,1
1050,1
251,0
23,2
424,0
1005,2
1030,1
989,2
248,0
921,2
806,2
1311,0
760,2
337,2
1380,1
713,2
156,2
576,2
1433,2
751,1
413,0
475,0
1212,2
101,0
96,0
643,1
59,1
1061,0
1464,1
479,1
699,2
1327,2
1393,2
619,2
907,2
241,2
1119,2
531,2
768,0
105,2
1472,0
721,1
821,2
1454,0
11,2
374,0
1135,1
650,1
837,1
1482,0
714,2
1022,1
808,2
388,1
1294,2
1434,2
983,1
616,0
297,1
136,0
957,0
952,2
817,2
711,2
1493,1
1251,1
170,2
366,0
664,2
151,1
1176,2
981,0
682,1
558,0
520,2
725,0
1525,2
1171,0
668,0
1534,2
1332,1
118,2
496,0
1074,2
145,2
303,1
139,1
572,2
22,2
257,0
640,1
828,2
489,0
109,2
208,1
862,2
1172,2
137,0
775,1
205,2
1324,0
1390,0
659,1
695,2
688,1
1077,1
273,2
874,2
1281,0
1071,2
533,0
812,0
204,0
1159,0
243,2
1471,0
686,2
396,0
645,0
1114,1
679,1
646,2
1337,0
588,1
133,2
504,2
1107,2
708,2
106,2
487,2
854,2
221,2
1218,0
536,0
1276,0
845,2
849,2
1396,2
527,1
1260,0
1037,0
896,0
491,1
