,Win
94,1
955,0
1149,2
210,0
1216,2
232,2
144,2
601,0
721,0
1061,2
960,2
825,2
396,0
40,1
472,2
321,2
258,2
961,2
241,2
675,2
456,0
933,2
621,0
841,1
561,2
580,1
788,2
991,1
645,2
288,2
397,0
689,2
1217,2
1064,0
336,2
777,2
856,0
632,2
119,2
780,2
1137,2
827,2
96,2
1089,0
913,2
1226,2
985,2
325,2
794,2
344,2
934,1
499,2
223,0
636,2
322,2
1179,0
975,2
198,0
1010,2
820,1
807,2
149,0
1026,2
496,2
267,1
1122,2
421,2
1035,1
1116,2
556,2
236,0
521,2
899,0
0,0
845,0
500,2
159,0
482,2
598,0
148,2
299,2
1088,0
659,0
595,1
190,1
409,2
861,2
628,2
671,0
51,1
898,2
936,2
355,2
584,2
392,0
404,1
793,1
68,0
84,0
919,2
9,2
476,1
993,1
1157,2
1000,2
211,0
1160,2
774,1
351,1
625,1
839,2
902,2
425,0
702,0
1148,2
681,1
1068,2
449,2
97,0
237,2
701,2
260,0
10,0
243,1
